309;315900;2064,500 
309;294400;2149,800 
309;273050;2132,300 
309;254400;1867,300 
309;233500;2083,300 
309;213650;1990,400 
309;192500;2111,800 
309;171050;2140,000 
309;150150;2092,000 
309;129150;2103,600 
309;107100;2204,400 
309;87725;1912,400 
309;69050;1893,500 
309;48700;2038,200 
309;27450;2097,600 
309;0;2772,700 
310;480500;1945,500 
310;459850;2062,500 
310;439350;2055,700 
310;417650;2169,800 
310;395500;2213,300 
310;374300;2122,700 
310;352850;2141,200 
310;332400;2047,000 
310;310150;2223,800 
310;288100;2203,200 
310;267150;2096,800 
310;245450;2168,000 
310;223400;2202,500 
310;201850;2156,000 
310;179700;2216,600 
310;159500;2022,800 
310;141550;1791,600 
310;120950;2054,400 
310;102600;1841,200 
310;81300;2134,300 
310;59550;2164,400 
310;37900;2175,000 
310;5400;3249,600 
310;0;540,900 
311;477150;2283,000 
311;455800;2132,100 
311;435050;2079,800 
311;413900;2100,000 
311;394200;1980,200 
311;373550;2065,000 
311;352350;2124,400 
311;332000;2032,400 
311;311150;2086,900 
311;291050;2001,500 
311;270400;2073,800 
311;249550;2082,600 
311;229050;2052,300 
311;207700;2130,600 
311;186400;2131,300 
311;164850;2156,100 
311;145450;1934,300 
311;124950;2053,000 
311;103900;2109,400 
311;83000;2090,000 
311;60750;2221,100 
311;42850;1790,900 
311;8400;3444,800 
311;0;842,700 
312;481350;1863,900 
312;461750;1960,800 
312;441850;1989,700 
312;420800;2102,100 
312;398050;2273,600 
312;377000;2109,600 
312;354650;2230,000 
312;333400;2130,000 
312;310350;2300,000 
312;287500;2286,900 
312;264950;2255,200 
312;243800;2116,400 
312;222300;2150,200 
312;201050;2122,700 
312;179850;2120,600 
312;157150;2272,600 
312;136850;2027,900 
312;115750;2107,300 
312;95600;2014,500 
312;74750;2081,800 
312;49700;2508,700 
312;7300;4242,400 
312;0;731,800 
313;479250;2072,100 
313;460100;1913,100 
313;439100;2104,700 
313;417450;2160,600 
313;396100;2137,400 
313;374150;2183,200 
313;352850;2139,100 
313;331150;2172,900 
313;309450;2169,200 
313;287600;2183,300 
313;266850;2074,800 
313;245350;2151,300 
313;223950;2136,700 
313;203150;2080,300 
313;183200;1992,500 
313;162150;2107,000 
313;141700;2039,200 
313;122000;1976,900 
313;100150;2185,900 
313;79150;2098,100 
313;57500;2168,700 
313;28050;2927,000 
313;0;2823,800 
314;480200;1974,900 
314;458450;2178,000 
314;434950;2350,700 
314;413650;2125,800 
314;393000;2069,000 
314;371550;2142,000 
314;349550;2195,400 
314;328200;2142,400 
314;307100;2107,200 
314;287200;1991,800 
314;266200;2097,100 
314;243900;2230,800 
314;222350;2154,000 
314;200300;2204,700 
314;178600;2170,900 
314;156000;2264,100 
314;133300;2267,300 
314;111400;2192,200 
314;88600;2265,300 
314;66000;2266,300 
314;43400;2265,100 
314;21100;2231,600 
314;0;2111,900 
315;478100;2185,000 
315;458150;2000,000 
315;435550;2259,400 
315;413550;2200,300 
315;393200;2031,600 
315;372950;2021,600 
315;351100;2188,800 
315;330450;2063,700 
315;312500;1797,800 
315;294500;1795,100 
315;275300;1925,900 
315;255900;1935,300 
315;235050;2086,900 
315;214350;2072,200 
315;194763;1928,700 
315;174650;2034,100 
315;153900;2081,400 
315;133200;2060,800 
315;113150;2012,900 
315;94900;1821,900 
315;74150;2076,300 
315;40300;3374,400 
315;5850;3456,000 
315;0;587,900 
316;479200;2077,700 
316;457400;2177,400 
316;434300;2311,300 
316;412700;2163,500 
316;392000;2066,000 
316;371250;2076,000 
316;350650;2056,400 
316;329850;2084,600 
316;310350;1952,000 
316;290600;1972,200 
316;268950;2163,400 
316;247300;2162,200 
316;226200;2115,600 
316;203950;2213,000 
316;182500;2153,400 
316;160700;2184,200 
316;141700;1895,500 
316;121700;1997,000 
316;100600;2113,100 
316;79850;2075,000 
316;57800;2205,200 
316;22050;3570,700 
316;0;2213,800 
317;479050;2090,000 
317;460300;1879,300 
317;440300;1991,400 
317;418750;2159,100 
317;399850;1892,600 
317;379650;2012,100 
317;358550;2115,500 
317;337450;2111,500 
317;316850;2061,200 
317;296300;2051,700 
317;276200;2012,300 
317;257550;1862,900 
317;236500;2107,100 
317;215450;2097,900 
317;194400;2109,400 
317;173250;2118,600 
317;151900;2135,800 
317;130933;2065,800 
317;111700;1950,500 
317;92600;1907,400 
317;71900;2075,200 
317;48600;2325,600 
317;6700;4188,200 
317;0;677,500 
318;476500;2344,900 
318;456650;1987,700 
318;434100;2255,100 
318;411700;2239,700 
318;389700;2199,300 
318;366650;2302,700 
318;344100;2256,800 
318;321600;2252,000 
318;299000;2256,800 
318;277800;2123,300 
318;257000;2075,900 
318;235100;2191,600 
318;213250;2186,300 
318;194700;1851,900 
318;173300;2141,500 
318;152100;2118,700 
318;130050;2206,000 
318;108650;2142,700 
318;89350;1930,800 
318;67100;2218,500 
318;44900;2226,300 
318;22950;2192,900 
318;0;2297,000 
319;478750;2123,300 
319;457050;2171,500 
319;435450;2150,500 
319;416050;1939,500 
319;395500;2060,800 
319;374000;2151,600 
319;352800;2120,600 
319;331550;2122,700 
319;310500;2100,000 
319;288700;2187,900 
319;267000;2168,600 
319;247100;1991,700 
319;224650;2242,100 
319;201800;2285,300 
319;182850;1893,600 
319;162600;2028,100 
319;140150;2246,100 
319;120700;1940,700 
319;98800;2190,000 
319;77700;2107,700 
319;54900;2280,700 
319;33050;2189,000 
319;0;3306,800 
320;476700;2323,500 
320;454200;2251,900 
320;433100;2112,500 
320;409600;2347,600 
320;386100;2349,400 
320;365650;2046,700 
320;342800;2280,500 
320;321100;2172,400 
320;299450;2169,900 
320;276900;2252,700 
320;254000;2287,500 
320;231150;2284,800 
320;208400;2278,600 
320;186950;2145,000 
320;165100;2183,400 
320;145500;1961,600 
320;123250;2224,600 
320;101000;2219,800 
320;81312;1945,300 
320;62000;1957,000 
320;21050;4095,100 
320;0;2108,100 
321;480600;1936,800 
321;459300;2126,900 
321;436300;2304,400 
321;414450;2183,700 
321;393750;2068,800 
321;373500;2023,600 
321;353700;1983,700 
321;332150;2155,100 
321;312300;1981,700 
321;288900;2344,500 
321;268650;2023,100 
321;248700;1996,400 
321;227600;2104,500 
321;205300;2229,800 
321;183650;2166,100 
321;162650;2100,900 
321;139750;2293,700 
321;117850;2187,700 
321;94600;2326,200 
321;72350;2225,900 
321;51000;2132,100 
321;30150;2081,300 
321;0;3022,000 
322;481300;1870,000 
322;459900;2135,300 
322;438450;2146,500 
322;416150;2230,100 
322;394100;2203,100 
322;373150;2096,600 
322;351900;2126,900 
322;333350;1849,800 
322;311350;2204,800 
322;289200;2214,700 
322;268614;2027,800 
322;247250;2163,800 
322;227850;1943,500 
322;207850;1996,800 
322;188600;1926,600 
322;170050;1852,300 
322;151000;1901,900 
322;130200;2078,800 
322;108500;2174,300 
322;88250;2027,300 
322;66900;2134,200 
322;45400;2152,200 
322;23850;2153,100 
322;0;2387,800 
323;481200;1872,800 
323;461300;1994,800 
323;442650;1865,500 
323;420950;2170,000 
323;400550;2040,000 
323;381000;1953,900 
323;360400;2059,900 
323;339250;2117,200 
323;319150;2007,400 
323;297850;2128,900 
323;276750;2110,400 
323;256000;2072,300 
323;234600;2143,300 
323;214150;2046,800 
323;193000;2109,100 
323;172150;2092,100 
323;150600;2150,000 
323;130400;2020,500 
323;109700;2074,300 
323;88050;2163,000 
323;67000;2105,900 
323;37450;2942,800 
323;0;3758,000 
324;481500;1839,600 
324;459500;2205,100 
324;439000;2053,100 
324;418900;2006,800 
324;399150;1977,300 
324;379000;2017,600 
324;359250;1971,800 
324;339600;1964,700 
324;320300;1930,000 
324;300350;1998,300 
324;281550;1876,800 
324;261900;1955,600 
324;244150;1784,600 
324;225950;1818,100 
324;207400;1856,000 
324;187400;1999,900 
324;166600;2080,600 
324;147700;1887,100 
324;128350;1935,600 
324;109350;1903,600 
324;87450;2191,700 
324;66500;2091,100 
324;46250;2026,600 
324;27150;1907,300 
324;0;2719,800 
325;477950;2198,000 
325;457600;2041,600 
325;435750;2179,500 
325;413850;2190,700 
325;394300;1959,500 
325;374850;1936,800 
325;354300;2062,400 
325;332500;2177,200 
325;310800;2168,400 
325;289300;2153,200 
325;267200;2211,700 
325;247881;1899,200 
325;228400;1977,400 
325;206300;2208,200 
325;184300;2202,400 
325;162000;2231,100 
325;140450;2152,300 
325;118800;2161,000 
325;97400;2145,500 
325;75150;2224,500 
325;52700;2242,500 
325;32445;2002,300 
325;0;3272,200 
326;478600;2127,000 
326;457350;2127,900 
326;436350;2105,600 
326;415500;2084,400 
326;393900;2160,700 
326;372850;2104,200 
326;352100;2070,700 
326;331100;2100,200 
326;312250;1890,700 
326;291600;2068,300 
326;270850;2073,800 
326;252800;1797,300 
326;231500;2134,500 
326;210850;2068,500 
326;190450;2035,400 
326;169250;2123,700 
326;148300;2079,900 
326;127650;2076,000 
326;106500;2115,300 
326;86900;1960,300 
326;67050;1983,100 
326;43095;2370,500 
326;1200;4216,600 
326;0;123,700 
327;478750;2123,100 
327;458200;2056,200 
327;437400;2074,700 
327;415850;2156,700 
327;394200;2160,600 
327;372500;2173,800 
327;350050;2240,900 
327;329250;2088,600 
327;307350;2185,500 
327;285700;2166,600 
327;263750;2195,500 
327;242800;2095,200 
327;219650;2315,700 
327;198300;2134,800 
327;176700;2159,600 
327;154300;2239,000 
327;132550;2174,400 
327;110100;2243,800 
327;88800;2129,000 
327;66600;2223,100 
327;45550;2105,800 
327;24350;2116,400 
327;0;2439,500 
328;478000;2194,900 
328;456350;2167,200 
328;435050;2128,200 
328;412700;2235,900 
328;391500;2119,300 
328;369850;2164,100 
328;348300;2155,900 
328;327150;2115,600 
328;305550;2162,200 
328;284800;2071,700 
328;262800;2199,300 
328;242450;2037,200 
328;220800;2156,900 
328;198450;2241,400 
328;176800;2166,900 
328;155750;2107,300 
328;134200;2150,400 
328;112750;2149,500 
328;90750;2198,400 
328;68250;2249,600 
328;46700;2153,400 
328;24500;2219,300 
328;0;2453,900 
329;480600;1935,400 
329;459000;2156,100 
329;438050;2101,800 
329;419200;1882,600 
329;397700;2151,700 
329;376150;2151,400 
329;353750;2240,000 
329;332000;2175,900 
329;309850;2210,100 
329;288150;2176,000 
329;265450;2268,300 
329;243750;2173,900 
329;221600;2212,900 
329;200250;2136,500 
329;179900;2031,800 
329;160050;1986,800 
329;139050;2097,900 
329;118150;2092,700 
329;96600;2157,300 
329;75050;2141,700 
329;53200;2189,400 
329;12650;4057,300 
329;0;1271,400 
330;478500;2149,200 
330;456650;2185,100 
330;435500;2110,900 
330;413550;2194,700 
330;390650;2290,800 
330;367750;2292,000 
330;345000;2276,200 
330;322950;2203,200 
330;300250;2270,600 
330;277550;2268,700 
330;255600;2197,700 
330;235350;2017,300 
330;216100;1931,900 
330;193850;2226,500 
330;171400;2242,400 
330;148950;2242,500 
330;129300;1967,900 
330;107500;2178,200 
330;85900;2158,500 
330;66150;1973,600 
330;44950;2123,400 
330;22150;2281,500 
330;0;2216,300 
331;479600;2039,900 
331;456650;2289,300 
331;433700;2298,500 
331;411000;2267,300 
331;388800;2223,800 
331;367750;2105,000 
331;348900;1881,000 
331;325850;2310,000 
331;306100;1970,700 
331;284100;2202,100 
331;260900;2319,800 
331;238400;2249,100 
331;216100;2232,100 
331;193450;2266,100 
331;171000;2243,400 
331;148600;2238,700 
331;126300;2222,900 
331;106150;2023,900 
331;83050;2306,000 
331;60450;2260,000 
331;40650;1980,000 
331;16300;2439,400 
331;0;1630,500 
332;478550;2140,000 
332;458000;2052,100 
332;440200;1784,600 
332;419800;2042,200 
332;397929;2154,800 
332;377800;2042,900 
332;356500;2121,600 
332;336250;2029,300 
332;315350;2095,800 
332;295717;1935,300 
332;274500;2148,300 
332;254400;2007,400 
332;234000;2037,900 
332;213100;2094,900 
332;192850;2024,600 
332;172350;2052,200 
332;151350;2099,300 
332;130800;2052,300 
332;111400;1938,200 
332;90700;2068,300 
332;69650;2107,300 
332;49300;2037,300 
332;20300;2896,700 
332;0;2034,900 
333;474300;2567,000 
333;453950;2032,900 
333;432900;2109,000 
333;412650;2019,900 
333;393600;1907,300 
333;373750;1988,600 
333;353900;1982,900 
333;333050;2077,900 
333;313250;1986,100 
333;295900;1738,100 
333;274850;2104,900 
333;258550;1628,500 
333;238300;2021,800 
333;218300;2002,900 
333;197800;2050,300 
333;179950;1783,500 
333;158750;2121,400 
333;138750;1987,400 
333;120300;1857,200 
333;99650;2066,700 
333;80000;1962,700 
333;58800;2116,600 
333;38750;2008,800 
333;100;3861,500 
333;0;15,200 
334;479200;2080,000 
334;457700;2149,200 
334;436250;2140,800 
334;415250;2100,500 
334;395850;1941,400 
334;373700;2214,500 
334;351750;2195,400 
334;330050;2172,100 
334;310350;1970,500 
334;290400;1992,800 
334;268700;2167,100 
334;248400;2030,100 
334;226150;2229,800 
334;204850;2126,400 
334;185036;1953,000 
334;163500;2179,500 
334;142600;2090,800 
334;121150;2145,900 
334;101400;1975,500 
334;81100;2030,300 
334;60750;2036,600 
334;38800;2196,600 
334;8600;3014,200 
334;0;865,700 
335;479750;2020,900 
335;456600;2317,600 
335;433900;2268,300 
335;412550;2133,000 
335;389550;2295,100 
335;365800;2381,300 
335;345100;2073,500 
335;323850;2117,600 
335;300250;2364,600 
335;277700;2256,400 
335;256600;2108,400 
335;234300;2222,200 
335;213100;2128,000 
335;193857;1893,500 
335;172792;2139,400 
335;151250;2150,600 
335;128600;2262,400 
335;107500;2111,700 
335;86150;2139,400 
335;63650;2248,100 
335;42486;2088,300 
335;21100;2163,800 
335;0;2114,700 
336;479600;2018,500 
336;458200;2160,700 
336;436900;2127,100 
336;415600;2133,500 
336;392850;2271,000 
336;371400;2148,900 
336;350900;2048,000 
336;331550;1932,000 
336;309800;2175,800 
336;287850;2198,500 
336;265300;2243,500 
336;244000;2140,600 
336;223500;2048,600 
336;203600;1992,300 
336;184600;1895,100 
336;163900;2073,300 
336;142000;2178,800 
336;120650;2146,800 
336;101450;1918,200 
336;81050;2041,800 
336;61550;1948,500 
336;41000;2052,100 
336;7800;3294,700 
336;0;809,900 
337;474900;2506,400 
337;453150;2163,500 
337;432600;2066,800 
337;412350;2026,300 
337;391500;2083,500 
337;370250;2125,700 
337;352650;1761,900 
337;331450;2119,800 
337;309900;2154,900 
337;289200;2064,900 
337;268069;2084,600 
337;248950;1942,600 
337;227950;2100,500 
337;205800;2213,200 
337;184450;2139,000 
337;163900;2055,000 
337;143000;2084,200 
337;122250;2076,600 
337;100450;2182,300 
337;81150;1930,800 
337;59400;2175,700 
337;38050;2134,500 
337;12000;2596,200 
337;0;1209,000 
338;473950;2600,200 
338;451600;2239,200 
338;429550;2199,800 
338;409650;1992,700 
338;388700;2093,300 
338;368450;2024,400 
338;347400;2106,200 
338;325150;2225,400 
338;302400;2278,500 
338;278900;2345,000 
338;256400;2254,400 
338;234700;2168,000 
338;215400;1927,100 
338;194350;2103,900 
338;171950;2244,500 
338;150250;2170,500 
338;129150;2111,300 
338;107900;2121,900 
338;86800;2109,300 
338;64500;2233,200 
338;42550;2185,900 
338;20550;2205,300 
338;0;2059,200 
339;480500;1950,000 
339;459000;2144,800 
339;438050;2097,500 
339;417050;2097,200 
339;398084;1901,800 
339;376750;2133,300 
339;356150;2055,000 
339;336500;1957,700 
339;315200;2142,000 
339;295325;1957,200 
339;272900;2260,000 
339;251050;2192,800 
339;229100;2199,400 
339;209300;1976,900 
339;186750;2255,500 
339;165800;2095,500 
339;143350;2245,900 
339;121950;2140,900 
339;102000;1992,300 
339;83450;1854,300 
339;64650;1881,000 
339;42850;2177,400 
339;6150;3657,400 
339;0;632,500 
340;479000;2092,700 
340;458450;2059,400 
340;438750;1970,100 
340;417500;2126,700 
340;396200;2126,200 
340;375400;2078,700 
340;356100;1935,200 
340;335600;2042,400 
340;317650;1797,700 
340;300500;1699,800 
340;280150;2050,500 
340;260250;1989,000 
340;240950;1922,000 
340;221200;1983,900 
340;201050;2018,500 
340;178900;2210,700 
340;158050;2087,600 
340;137000;2099,800 
340;116200;2081,500 
340;95900;2030,600 
340;74400;2148,500 
340;54250;2018,400 
340;33650;2059,800 
340;200;3339,800 
340;0;27,700 
341;478300;2165,100 
341;456250;2204,600 
341;434650;2161,000 
341;413800;2085,600 
341;392050;2173,000 
341;371100;2099,100 
341;348650;2243,400 
341;328150;2048,000 
341;304550;2360,800 
341;282550;2201,800 
341;262350;2021,700 
341;239200;2312,800 
341;216400;2278,300 
341;194800;2162,100 
341;173700;2106,500 
341;151750;2199,900 
341;129200;2251,600 
341;106600;2256,500 
341;85000;2159,400 
341;65150;1985,500 
341;43650;2156,100 
341;25850;1775,700 
341;0;2589,900 
342;477900;2209,900
342;456350;2150,000
342;433300;2305,000
342;410650;2267,300
342;388600;2207,500
342;367200;2135,000
342;346274;2064,400
342;326350;2020,800
342;305350;2100,500
342;282300;2305,100
342;259850;2244,700
342;237750;2211,900
342;215750;2200,700
342;196150;1956,900
342;174000;2218,400
342;150750;2320,400
342;130200;2058,500
342;107050;2311,500
342;88200;1887,700
342;65000;2317,300
342;42450;2250,600
342;24350;1811,900
342;0;2442,700
343;479950;2003,700
343;458450;2147,200
343;437350;2113,100
343;417250;2004,200
343;397300;1997,300
343;375400;2189,500
343;355300;2008,400
343;335000;2033,500
343;315250;1973,400
343;297800;1746,700
343;277150;2062,600
343;255800;2136,900
343;234950;2085,900
343;214400;2056,500
343;193400;2100,000
343;172100;2125,300
343;153000;1907,500
343;131600;2143,500
343;111100;2050,000
343;90200;2092,800
343;70700;1935,500
343;48750;2207,300
343;11500;3713,500
343;0;1163,700
344;480150;1980,000
344;457050;2311,100
344;438500;1853,700
344;415200;2332,000
344;392450;2276,900
344;368950;2348,400
344;347500;2139,200
344;326550;2098,100
344;306050;2051,200
344;283750;2233,800
344;260900;2284,000
344;239100;2175,600
344;217150;2183,200
344;197100;2017,200
344;176500;2060,900
344;153900;2261,100
344;135000;1884,600
344;112850;2222,000
344;90500;2233,800
344;68900;2161,200
344;48750;2014,400
344;6300;4238,000
344;0;637,500
345;472750;2721,800
345;449350;2338,000
345;424300;2509,100
345;401200;2300,800
345;380000;2126,500
345;356500;2350,800
345;336200;2031,800
345;315950;2017,200
345;293550;2243,400
345;271350;2220,700
345;248450;2290,900
345;225100;2330,800
345;202700;2247,400
345;179950;2268,400
345;157250;2272,400
345;139113;1805,000
345;117250;2198,900
345;95050;2215,800
345;72272;2247,500
345;46750;2586,600
345;2800;4382,900
345;0;292,000
346;479250;2059,600
346;458100;2125,700
346;434200;2387,100
346;411450;2281,100
346;388400;2302,000
346;366050;2238,200
346;343750;2227,900
346;321300;2244,700
346;299650;2164,900
346;277100;2256,800
346;256000;2106,400
346;234500;2155,000
346;211900;2255,900
346;189600;2230,900
346;166200;2336,600
346;142300;2393,300
346;120600;2173,000
346;97600;2298,300
346;76050;2151,300
346;53500;2253,600
346;13300;4022,300
346;0;1333,900
347;478650;2125,100
347;457900;2083,100
347;435400;2251,800
347;412050;2329,000
347;390450;2157,900
347;367750;2277,100
347;347700;2002,900
347;325150;2256,300
347;301450;2370,700
347;278200;2321,900
347;257100;2113,300
347;233450;2360,700
347;210600;2287,100
347;188350;2216,700
347;166950;2146,700
347;144300;2265,400
347;121800;2253,500
347;97850;2390,000
347;74965;2265,700
347;54250;2098,900
347;30400;2385,200
347;0;3040,000
348;475100;2485,600
348;454500;2059,300
348;433950;2049,500
348;411800;2220,400
348;389800;2201,900
348;368000;2182,500
348;347300;2070,200
348;324050;2323,600
348;301850;2220,300
348;278850;2300,400
348;257050;2175,700
348;235150;2190,100
348;214950;2023,200
348;196450;1845,800
348;174000;2244,000
348;151500;2253,400
348;129550;2198,100
348;107650;2188,700
348;84450;2321,100
348;62550;2186,800
348;30657;3157,900
348;0;3100,400
349;478500;2148,300
349;459700;1881,600
349;439200;2048,100
349;418300;2086,800
349;397050;2124,300
349;374350;2274,300
349;352150;2219,300
349;329950;2218,300
349;307000;2293,500
349;285250;2155,600
349;264150;2126,500
349;242800;2127,200
349;220450;2250,000
349;198450;2196,500
349;176250;2222,000
349;155012;2091,200
349;134250;2104,500
349;112850;2146,300
349;92250;2057,600
349;70100;2212,100
349;44000;2595,000
349;2000;4220,000
349;0;200,000
350;477600;2236,000
350;454200;2341,900
350;431000;2317,100
350;407400;2355,500
350;384000;2346,800
350;361250;2273,100
350;338150;2311,000
350;314900;2328,400
350;293250;2161,600
350;270850;2240,000
350;250050;2077,300
350;228100;2200,100
350;205050;2292,600
350;184650;2048,300
350;163150;2150,200
350;139050;2413,400
350;115850;2317,600
350;95300;2046,000
350;71400;2397,000
350;49650;2177,000
350;28700;2095,600
350;0;2872,000
351;479100;2085,400
351;455900;2319,400
351;434150;2179,400
351;411150;2291,300
351;387850;2334,100
351;365750;2212,800
351;343400;2236,900
351;320500;2290,000
351;300250;2020,000
351;278850;2143,300
351;256750;2206,700
351;234800;2195,000
351;211750;2304,700
351;191500;2029,900
351;170150;2130,800
351;148250;2192,500
351;125100;2314,900
351;103400;2170,100
351;80750;2266,500
351;57450;2328,300
351;35150;2226,800
351;0;3519,900
352;472600;2735,800
352;451450;2104,100
352;428800;2279,700
352;405050;2370,300
352;382600;2248,700
352;359850;2275,400
352;336600;2319,600
352;314050;2260,800
352;292100;2193,600
352;270750;2131,400
352;248000;2279,600
352;227850;2010,900
352;206050;2180,200
352;183850;2219,800
352;160650;2320,200
352;138000;2259,500
352;118400;1966,500
352;95950;2243,100
352;74050;2193,800
352;50750;2325,900
352;29250;2153,900
352;0;2926,100
353;478200;2175,200
353;456050;2219,400
353;433450;2255,900
353;411750;2173,200
353;389150;2261,100
353;366400;2270,000
353;343150;2326,200
353;320350;2280,500
353;296600;2371,600
353;274400;2221,900
353;251850;2257,400
353;228250;2360,600
353;208600;1964,500
353;185700;2288,300
353;163900;2175,000
353;140900;2303,600
353;117050;2384,400
353;94300;2278,700
353;70150;2414,700
353;47200;2286,000
353;25100;2215,500
353;0;2514,900
354;476800;2316,600
354;454150;2268,100
354;430550;2359,700
354;410850;1970,500
354;392050;1861,900
354;369050;2316,400
354;346950;2210,400
354;323200;2372,700
354;300550;2259,600
354;278700;2187,400
354;255800;2294,100
354;232900;2280,300
354;210500;2248,300
354;190400;2007,800
354;169000;2144,000
354;146800;2216,900
354;127350;1949,000
354;105150;2214,300
354;83100;2205,700
354;61550;2157,100
354;41550;2000,800
354;19750;2178,100
354;0;1978,800
355;479200;2075,000
355;457050;2214,900
355;436100;2099,300
355;413000;2302,000
355;391700;2133,500
355;369650;2200,000
355;348100;2163,900
355;326600;2146,300
355;303700;2289,600
355;282550;2118,700
355;261150;2140,800
355;237950;2319,400
355;214550;2337,100
355;191300;2322,800
355;168450;2285,200
355;146400;2204,100
355;123700;2274,200
355;101850;2182,200
355;80900;2094,800
355;59900;2102,400
355;38100;2178,000
355;9550;2846,600
355;0;967,800
356;478050;2190,600
356;455950;2210,200
356;433100;2287,200
356;410600;2243,100
356;391650;1879,600
356;369700;2209,800
356;348150;2162,600
356;327800;2035,600
356;305850;2194,000
356;284850;2100,900
356;263250;2156,800
356;241100;2218,300
356;222800;1828,400
356;201050;2176,900
356;178950;2205,000
356;157900;2107,500
356;136400;2150,200
356;114300;2205,500
356;95050;1928,400
356;75900;1912,000
356;52450;2349,300
356;30700;2171,100
356;9850;2073,300
356;0;1001,800
357;476750;2316,600
357;454150;2266,900
357;432950;2117,500
357;412500;2048,600
357;390050;2243,000
357;366150;2392,000
357;345400;2068,200
357;326450;1901,300
357;303900;2254,500
357;280500;2340,700
357;257600;2288,700
357;234250;2333,600
357;210500;2368,000
357;189300;2115,300
357;165700;2358,900
357;145000;2084,000
357;123900;2106,000
357;100350;2358,600
357;79750;2060,700
357;57400;2235,200
357;37350;2000,700
357;9350;2786,400
357;0;952,700
358;478450;2155,000
358;457750;2068,800
358;435600;2215,400
358;412750;2282,000
358;389900;2286,400
358;367050;2283,200
358;346000;2103,800
358;323650;2229,700
358;300550;2315,700
358;280550;2004,200
358;257550;2296,300
358;235500;2204,500
358;213050;2248,700
358;193100;1980,200
358;171400;2184,300
358;148400;2295,700
358;126850;2156,100
358;103300;2358,200
358;82700;2060,700
358;60100;2257,700
358;36800;2328,600
358;14200;2261,300
358;0;1422,200
359;481950;1799,100
359;463650;1832,300
359;442900;2076,200
359;423400;1947,700
359;401500;2192,000
359;381200;2028,800
359;361200;2003,600
359;338350;2271,300
359;316950;2148,700
359;295200;2177,600
359;274400;2081,700
359;252350;2205,600
359;230550;2179,600
359;210800;1968,900
359;189950;2088,800
359;168950;2099,000
359;147700;2126,600
359;126650;2106,600
359;105350;2127,100
359;85050;2032,200
359;64900;2014,800
359;43100;2173,200
359;0;4317,600
360;478400;2151,500
360;455200;2318,400
360;435000;2025,000
360;414050;2095,800
360;390700;2336,400
360;370150;2052,300
360;348000;2217,500
360;324900;2310,900
360;302100;2275,400
360;278900;2325,200
360;256050;2281,500
360;235500;2054,100
360;212100;2334,800
360;191600;2059,200
360;170250;2135,300
360;147650;2255,500
360;124950;2270,300
360;101300;2368,700
360;77900;2340,800
360;54450;2339,900
360;32650;2183,300
360;2000;3063,500
360;0;203,300
